,Date,Close,Low,High
0,2023-11-15,"2,038,883.4","2,038,870","2,045,780"
1,2023-11-14,"2,046,067","2,046,060","2,055,840"
2,2023-11-13,"2,055,960.3","2,054,060","2,058,330"
3,2023-11-12,"2,053,632.8","2,052,560","2,054,640"
4,2023-11-11,"2,054,482.9","2,054,300","2,058,760"
5,2023-11-08,"2,055,944.8","2,053,920","2,056,040"
6,2023-11-07,"2,052,696","2,031,820","2,052,690"
7,2023-11-06,"2,030,871.7","2,017,290","2,030,870"
8,2023-11-05,"2,016,734.8","2,000,250","2,016,740"
9,2023-11-04,"1,999,209.4","1,975,900","1,999,200"
10,2023-11-01,"1,970,519.8","1,967,730","1,979,780"
11,2023-10-31,"1,981,204.7","1,981,200","1,985,250"
12,2023-10-30,"1,981,414.2","1,962,240","1,981,570"
13,2023-10-29,"1,961,310.8","1,950,310","1,961,310"
14,2023-10-28,"1,951,216.6","1,951,210","1,994,970"
15,2023-10-25,"2,002,075.1","1,999,700","2,002,110"
16,2023-10-24,"2,000,340.4","2,000,170","2,021,880"
17,2023-10-23,"2,021,903.6","2,021,890","2,030,880"
18,2023-10-22,"2,032,212.1","2,026,710","2,033,260"
19,2023-09-02,"2,105,644.4","2,103,530","2,110,130"
20,2023-08-30,"2,104,683.8","2,097,120","2,105,030"
21,2023-08-29,"2,095,048.9","2,088,670","2,101,020"
22,2023-08-28,"2,084,168.4","2,055,150","2,084,840"
23,2023-08-27,"2,051,471.9","1,996,610","2,051,480"
24,2023-08-26,"1,993,097.2","1,950,320","1,993,110"
25,2023-08-23,"1,946,593.9","1,937,950","1,946,630"
26,2023-08-22,"1,938,253.4","1,938,220","1,956,200"
27,2023-08-21,"1,956,441.4","1,954,410","1,958,680"
28,2023-08-20,"1,954,029.7","1,953,450","1,957,480"
29,2023-08-19,"1,957,509.9","1,957,500","1,973,790"
30,2023-08-16,"1,973,597.3","1,973,590","1,978,940"
31,2023-08-15,"1,978,182.8","1,978,160","1,996,570"
32,2023-08-14,"1,997,030.3","1,989,640","1,999,680"
33,2023-08-13,"1,987,917.9","1,983,570","1,988,110"
34,2023-08-12,"1,989,639.8","1,989,630","2,034,620"
35,2023-08-09,"2,036,985.5","2,036,330","2,042,440"
36,2023-08-08,"2,037,869.3","2,037,860","2,050,420"
37,2023-08-07,"2,051,072.7","2,042,310","2,052,420"
38,2023-08-06,"2,040,011.7","2,032,920","2,040,040"
39,2023-08-05,"2,033,048.1","1,996,920","2,033,040"
40,2023-08-01,"1,993,659.2","1,974,590","1,993,670"
41,2023-07-31,"1,973,910.2","1,968,600","1,973,910"
42,2023-07-30,"1,967,667.5","1,967,660","1,995,620"
43,2023-07-29,"1,996,755.9","1,996,750","2,002,840"
44,2023-07-26,"2,000,525.2","1,997,250","2,001,680"
45,2023-07-25,"2,001,897.1","2,000,510","2,010,900"
46,2023-07-24,"1,998,459.3","1,979,910","1,998,450"
47,2023-07-23,"1,976,944.9","1,976,940","1,983,190"
48,2023-07-22,"1,983,133.6","1,983,100","2,012,770"
49,2023-07-19,"2,016,385.6","2,002,690","2,027,390"
50,2023-07-18,"1,999,719.9","1,959,190","1,999,760"
51,2023-07-17,"1,956,634","1,955,600","2,018,370"
52,2023-07-16,"2,021,297.6","2,021,260","2,070,230"
53,2023-07-15,"2,070,890.3","2,070,880","2,081,630"
54,2023-07-12,"2,071,404.3","2,071,400","2,126,100"
55,2023-07-11,"2,128,378.4","2,128,370","2,158,180"
56,2023-07-10,"2,158,533.9","2,158,520","2,175,480"
57,2023-07-09,"2,176,359","2,176,350","2,194,010"
58,2023-07-08,"2,195,133","2,195,130","2,204,320"
59,2023-07-05,"2,202,657","2,202,220","2,205,690"
60,2023-07-04,"2,202,092.5","2,185,360","2,203,910"
61,2023-07-03,"2,183,405.5","2,158,990","2,183,420"
62,2023-07-02,"2,157,377.1","2,144,380","2,157,730"
63,2023-05-14,"2,285,904","2,229,440","2,285,900"
64,2023-05-13,"2,214,024.3","2,211,920","2,268,270"
65,2023-05-10,"2,277,713.1","2,277,710","2,334,350"
66,2023-05-09,"2,305,838.4","2,260,940","2,305,840"
67,2023-05-08,"2,314,408.4","2,314,400","2,383,450"
68,2023-05-07,"2,440,167.5","2,440,160","2,548,220"
69,2023-05-06,"2,535,236.5","2,527,540","2,535,230"
70,2023-05-03,"2,514,673.4","2,514,670","2,526,340"
71,2023-05-02,"2,518,331.8","2,486,940","2,518,330"
72,2023-05-01,"2,480,639.9","2,471,200","2,488,830"
73,2023-04-30,"2,479,339.7","2,462,040","2,479,440"
74,2023-04-29,"2,438,553","2,394,010","2,438,550"
75,2023-04-26,"2,365,287","2,352,200","2,367,950"
76,2023-04-25,"2,368,712.3","2,335,770","2,378,220"
77,2023-04-24,"2,326,494.3","2,315,030","2,326,490"
78,2023-04-19,"2,324,132.7","2,319,350","2,329,680"
79,2023-04-18,"2,325,437.4","2,295,830","2,331,480"
80,2023-04-17,"2,289,287.4","2,269,280","2,289,640"
81,2023-04-16,"2,275,066.7","2,262,510","2,276,350"
82,2023-04-15,"2,253,946.4","2,198,740","2,253,940"
83,2023-04-11,"2,179,922.1","2,172,960","2,184,470"
84,2023-04-10,"2,190,307.2","2,190,300","2,229,580"
85,2023-04-09,"2,212,643","2,203,790","2,214,490"
86,2023-04-08,"2,202,385.5","2,141,310","2,204,000"
87,2023-04-05,"2,137,464.9","2,110,770","2,137,460"
88,2023-04-04,"2,119,105.9","2,100,180","2,134,410"
89,2023-04-03,"2,089,951.3","2,055,770","2,089,950"
90,2023-03-29,"2,078,712.3","2,048,370","2,078,710"
91,2023-03-28,"2,044,408.5","2,035,460","2,046,900"
92,2023-03-27,"2,029,198.2","2,010,280","2,029,190"
93,2023-03-26,"2,018,760.3","2,002,460","2,033,930"
94,2023-03-25,"1,998,281.4","1,969,260","1,998,320"
95,2023-03-19,"1,960,457.4","1,922,240","1,960,460"
96,2023-03-18,"1,905,745","1,830,680","1,906,540"
97,2023-03-15,"1,820,987.6","1,784,520","1,820,990"
98,2023-03-14,"1,782,987.7","1,781,890","1,784,010"
99,2023-03-13,"1,781,632.1","1,781,620","1,789,170"
100,2023-03-12,"1,783,197","1,783,160","1,810,460"
101,2023-03-11,"1,816,738.8","1,816,730","1,828,290"
102,2023-03-07,"1,817,611.5","1,787,420","1,817,610"
103,2023-03-06,"1,785,669.8","1,781,020","1,793,070"
104,2023-03-05,"1,795,955.2","1,790,680","1,799,130"
105,2023-03-04,"1,788,214.7","1,788,200","1,812,090"
106,2023-03-01,"1,821,771.1","1,821,760","1,835,050"
